STRATEGY CPU TOTAL_NUMBERS PARALLEL_AVERAGE_TIME ITERIVATIVE_AVERAGE_TIME
2 2 900000 0.00187381 0.00348985
3 2 900000 0.00209879 0.00348985
1 3 900000 0.00145866 0.00301052
1 4 900000 0.00106548 0.00279304
2 4 900000 0.00114167 0.00279304
3 4 900000 0.00130206 0.00279304
1 5 900000 0.00111903 0.00380552
1 6 900000 0.00121895 0.00367635
1 7 900000 0.000896961 0.00381864
1 8 900000 0.00303191 0.00374737
2 8 900000 0.00241246 0.00374737
3 8 900000 0.00341245 0.00374737
1 3 1000000 0.00171873 0.00451615
1 4 1000000 0.00119537 0.00588456
2 4 1000000 0.00138592 0.00588456
3 4 1000000 0.00143007 0.00588456
1 5 1000000 0.00138736 0.00340777
1 6 1000000 0.00164448 0.00413479
1 7 1000000 0.00153855 0.00324369
1 8 1000000 0.00207825 0.00419344
2 8 1000000 0.00100145 0.00419344
3 8 1000000 0.00194076 0.00419344
1 2 1100000 0.00304297 0.00503679
2 2 1100000 0.00230844 0.00503679
3 2 1100000 0.0031503 0.00503679
1 3 1100000 0.00191239 0.00500371
1 4 1100000 0.00124037 0.00326457
2 4 1100000 0.00110272 0.00326457
3 4 1100000 0.00161063 0.00326457
1 5 1100000 0.00118158 0.00818896
1 6 1100000 0.000944854 0.00415909
1 7 1100000 0.00117227 0.00470796
1 8 1100000 0.0045333 0.00429906
2 8 1100000 0.00242306 0.00429906
3 8 1100000 0.00557913 0.00429906
1 2 2100000 0.0043942 0.00743463
2 2 2100000 0.00476076 0.00743463
3 2 2100000 0.00534197 0.00743463
1 3 2100000 0.00310446 0.00794697
1 4 2100000 0.00221464 0.00899
2 4 2100000 0.00250894 0.00899
3 4 2100000 0.00294179 0.00899
1 5 2100000 0.00316427 0.0107209
1 6 2100000 0.0190569 0.0101405
1 7 2100000 0.0111948 0.00791697
1 8 2100000 0.0134096 0.0102217
2 8 2100000 0.0109422 0.0102217
3 8 2100000 0.00887213 0.0102217
1 2 3100000 0.0139515 0.0115669
2 2 3100000 0.00706386 0.0115669
3 2 3100000 0.00766906 0.0115669
1 3 3100000 0.00639276 0.0123685
1 4 3100000 0.00727514 0.0120846
2 4 3100000 0.00660774 0.0120846
3 4 3100000 0.0065355 0.0120846
1 5 3100000 0.00398431 0.0109993
1 6 3100000 0.0107978 0.0122778
1 7 3100000 0.0143223 0.0126787
1 8 3100000 0.00633321 0.0117954
2 8 3100000 0.00596833 0.0117954
3 8 3100000 0.020731 0.0117954
1 2 4100000 0.0148443 0.0186386
2 2 4100000 0.0149023 0.0186386
3 2 4100000 0.0136479 0.0186386
1 3 4100000 0.0105131 0.016794
1 4 4100000 0.00772386 0.019881
2 4 4100000 0.00711289 0.019881
3 4 4100000 0.0100477 0.019881
1 5 4100000 0.0074956 0.0172386
1 6 4100000 0.00692849 0.018536
1 7 4100000 0.0118331 0.0168213
1 8 4100000 0.0151424 0.0163593
2 8 4100000 0.0193363 0.0163593
3 8 4100000 0.0388141 0.0163593
1 2 5100000 0.00998794 0.015638
2 2 5100000 0.0113844 0.015638
3 2 5100000 0.0112741 0.015638
1 3 5100000 0.00655824 0.0199486
1 4 5100000 0.0052489 0.0167339
2 4 5100000 0.005586 0.0167339
3 4 5100000 0.0058714 0.0167339
1 5 5100000 0.00612669 0.0175416
1 6 5100000 0.00413913 0.0201843
1 7 5100000 0.00394333 0.0184653
1 8 5100000 0.00408207 0.0165969
2 8 5100000 0.00477836 0.0165969
3 8 5100000 0.00458624 0.0165969
1 2 6100000 0.0139193 0.0231699
2 2 6100000 0.0122194 0.0231699
3 2 6100000 0.0122342 0.0231699
1 3 6100000 0.00855043 0.0250459
1 4 6100000 0.00632914 0.0202779
2 4 6100000 0.00671127 0.0202779
3 4 6100000 0.00823521 0.0202779
1 5 6100000 0.00570717 0.0227899
1 6 6100000 0.00537176 0.0228013
1 7 6100000 0.00620627 0.027603
1 8 6100000 0.00739231 0.0209926
2 8 6100000 0.00967343 0.0209926
3 8 6100000 0.0111868 0.0209926
1 2 7100000 0.0124551 0.0215731
2 2 7100000 0.01352 0.0215731
3 2 7100000 0.0134111 0.0215731
1 3 7100000 0.00927293 0.0242274
1 4 7100000 0.00739269 0.0259193
2 4 7100000 0.00699533 0.0259193
3 4 7100000 0.00706421 0.0259193
1 5 7100000 0.00554713 0.0186289
1 6 7100000 0.00496146 0.0207813
1 7 7100000 0.00474523 0.026778
1 8 7100000 0.0058859 0.0208816
2 8 7100000 0.00388574 0.0208816
3 8 7100000 0.00403979 0.0208816
1 2 8100000 0.0135336 0.0225776
2 2 8100000 0.0154143 0.0225776
3 2 8100000 0.0143846 0.0225776
1 3 8100000 0.0107385 0.02956
1 4 8100000 0.0074966 0.0297774
2 4 8100000 0.00817994 0.0297774
3 4 8100000 0.00935379 0.0297774
1 5 8100000 0.00692373 0.042158
1 6 8100000 0.00675891 0.034178
1 7 8100000 0.0052349 0.0344397
1 8 8100000 0.0157673 0.036374
2 8 8100000 0.00712009 0.036374
3 8 8100000 0.00626704 0.036374
1 2 9100000 0.0199813 0.0449649
2 2 9100000 0.0190107 0.0449649
3 2 9100000 0.023069 0.0449649
1 3 9100000 0.012859 0.0321886
1 4 9100000 0.00915546 0.0371631
2 4 9100000 0.00956987 0.0371631
3 4 9100000 0.0093139 0.0371631
1 5 9100000 0.0081656 0.0344253
1 6 9100000 0.0091313 0.0435317
1 7 9100000 0.00801361 0.0363101
1 8 9100000 0.0128833 0.0512163
2 8 9100000 0.0160986 0.0512163
3 8 9100000 0.02894 0.0512163
1 2 10000000 0.0221369 0.0343129
2 2 10000000 0.0267436 0.0343129
3 2 10000000 0.021362 0.0343129
1 3 10000000 0.016532 0.0441673
1 4 10000000 0.0116768 0.0418771
2 4 10000000 0.0366597 0.0418771
3 4 10000000 0.0248306 0.0418771
1 5 10000000 0.0106944 0.0451437
1 6 10000000 0.0140733 0.0380281
1 7 10000000 0.00829914 0.0348707
1 8 10000000 0.00906196 0.046483
2 8 10000000 0.00904433 0.046483
3 8 10000000 0.0199747 0.046483
